clip_id,speaker_id,gender,pitch_hz,speech_type,noise_id,noise_family,noise_description,snr_db,sample_rate,duration_s,n_samples,provenance
BM_0001,SPK_M01,male,100.0,continuous,stat_white,stationary,Broadband white Gaussian noise,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0002,SPK_M01,male,100.0,continuous,stat_white,stationary,Broadband white Gaussian noise,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0003,SPK_M01,male,100.0,continuous,stat_white,stationary,Broadband white Gaussian noise,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0004,SPK_M01,male,100.0,continuous,stat_white,stationary,Broadband white Gaussian noise,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0005,SPK_M01,male,100.0,continuous,stat_white,stationary,Broadband white Gaussian noise,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0006,SPK_M01,male,100.0,continuous,stat_white,stationary,Broadband white Gaussian noise,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0007,SPK_M01,male,100.0,continuous,stat_white,stationary,Broadband white Gaussian noise,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0008,SPK_M01,male,100.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0009,SPK_M01,male,100.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0010,SPK_M01,male,100.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0011,SPK_M01,male,100.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0012,SPK_M01,male,100.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0013,SPK_M01,male,100.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0014,SPK_M01,male,100.0,continuous,stat_pink,stationary,1/f Pink noise (cockpit background),20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0015,SPK_M01,male,100.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0016,SPK_M01,male,100.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0017,SPK_M01,male,100.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0018,SPK_M01,male,100.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0019,SPK_M01,male,100.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0020,SPK_M01,male,100.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0021,SPK_M01,male,100.0,continuous,stat_brown,stationary,1/f^2 Brownian low-frequency drone,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0022,SPK_M01,male,100.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0023,SPK_M01,male,100.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0024,SPK_M01,male,100.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0025,SPK_M01,male,100.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0026,SPK_M01,male,100.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0027,SPK_M01,male,100.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,15,16000,1.0,16000,synthetic_procedural_mathematical
BM_0028,SPK_M01,male,100.0,continuous,stat_tonal_hum,stationary,50+120+240 Hz turbine / alternator hum,20,16000,1.0,16000,synthetic_procedural_mathematical
BM_0029,SPK_M01,male,100.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-10,16000,1.0,16000,synthetic_procedural_mathematical
BM_0030,SPK_M01,male,100.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,-5,16000,1.0,16000,synthetic_procedural_mathematical
BM_0031,SPK_M01,male,100.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,0,16000,1.0,16000,synthetic_procedural_mathematical
BM_0032,SPK_M01,male,100.0,continuous,nonstat_engine_mod,non_stationary,Armored vehicle engine RPM modulation,5,16000,1.0,16000,synthetic_procedural_mathematical
