sample_id,split,speaker_id,noise_category,noise_source,system_config,ai_backend,input_snr_db,output_snr_db,delta_snr_db,si_sdr_db,stoi,pesq,processing_time_ms,rtf,model_params,ram_mb
SPK_009__tank_engine_t90__+5dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,tank_engine_t90,CONFIG_0_NOISY,none,5.0,5.0,0.0,5.02,0.824,1.03,0.34,0.0001,0,264.8
SPK_009__tank_engine_t90__+5dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,tank_engine_t90,CONFIG_1_SPECTRAL_SUB,none,5.0,1.11,-3.89,-1.33,0.7,1.05,26.97,0.009,0,273.2
SPK_009__tank_engine_t90__+5dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,tank_engine_t90,CONFIG_2_WIENER,none,5.0,1.15,-3.85,-2.16,0.698,1.05,54.6,0.0182,0,273.4
SPK_009__tank_engine_t90__+5dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,tank_engine_t90,CONFIG_4_VSS_NLMS_ONLY,none,5.0,9.81,4.81,9.34,0.865,1.03,4124.33,1.3748,0,270.4
SPK_009__tank_engine_t90__+5dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,tank_engine_t90,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,5.0,11.51,6.51,11.92,0.869,1.15,5754.63,1.9182,9569,291.0
SPK_009__tank_engine_t90__+5dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,tank_engine_t90,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,5.0,2.53,-2.47,0.19,0.724,1.1,2969.2,0.9897,9569,292.9
SPK_009__tank_engine_t90__+5dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,tank_engine_t90,HYBRID_PROTECTED_DTLN,DTLN,5.0,-0.01,-5.01,-39.85,0.626,1.03,6113.36,2.0378,989315,290.1
SPK_009__tank_engine_t90__+5dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,tank_engine_t90,HYBRID_VANILLA_DTLN,DTLN,5.0,-0.01,-5.01,-46.12,0.617,1.02,2631.38,0.8771,989315,293.2
SPK_009__tank_engine_t90__+5dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,tank_engine_t90,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,5.0,12.11,7.11,13.04,0.874,2.07,5847.67,1.9492,986457,311.1
SPK_009__tank_engine_t90__+5dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,tank_engine_t90,HYBRID_VANILLA_CRN_Micro,CRN_Micro,5.0,3.08,-1.92,1.51,0.813,1.59,2943.05,0.981,986457,316.6
SPK_009__diesel_idle_apc__+10dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,diesel_idle_apc,CONFIG_0_NOISY,none,10.0,10.0,0.0,10.01,0.881,1.05,0.08,0.0,0,313.7
SPK_009__diesel_idle_apc__+10dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,diesel_idle_apc,CONFIG_1_SPECTRAL_SUB,none,10.0,1.18,-8.82,-1.2,0.754,1.08,26.56,0.0089,0,315.8
SPK_009__diesel_idle_apc__+10dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,diesel_idle_apc,CONFIG_2_WIENER,none,10.0,1.23,-8.77,-1.99,0.747,1.08,28.47,0.0095,0,317.2
SPK_009__diesel_idle_apc__+10dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,diesel_idle_apc,CONFIG_4_VSS_NLMS_ONLY,none,10.0,11.86,1.86,12.62,0.92,1.05,4028.52,1.3428,0,317.2
SPK_009__diesel_idle_apc__+10dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,diesel_idle_apc,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,10.0,11.57,1.57,12.98,0.913,1.55,5815.18,1.9384,9569,325.1
SPK_009__diesel_idle_apc__+10dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,diesel_idle_apc,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,10.0,1.34,-8.66,-3.46,0.662,1.07,2600.46,0.8668,9569,325.1
SPK_009__diesel_idle_apc__+10dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,diesel_idle_apc,HYBRID_PROTECTED_DTLN,DTLN,10.0,-0.01,-10.01,-40.36,0.634,1.02,5702.64,1.9009,989315,326.6
SPK_009__diesel_idle_apc__+10dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,diesel_idle_apc,HYBRID_VANILLA_DTLN,DTLN,10.0,-0.01,-10.01,-58.88,0.612,1.02,2656.86,0.8856,989315,326.6
SPK_009__diesel_idle_apc__+10dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,diesel_idle_apc,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,10.0,11.01,1.01,12.46,0.875,2.66,5962.2,1.9874,986457,324.2
SPK_009__diesel_idle_apc__+10dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,diesel_idle_apc,HYBRID_VANILLA_CRN_Micro,CRN_Micro,10.0,1.79,-8.21,-1.34,0.795,1.49,3209.82,1.0699,986457,324.1
SPK_009__generator_hum_50hz__+15dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,generator_hum_50hz,CONFIG_0_NOISY,none,15.0,15.0,0.0,15.01,0.93,1.15,0.1,0.0,0,320.6
SPK_009__generator_hum_50hz__+15dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,generator_hum_50hz,CONFIG_1_SPECTRAL_SUB,none,15.0,1.23,-13.77,-1.43,0.799,1.13,31.5,0.0105,0,322.7
SPK_009__generator_hum_50hz__+15dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,generator_hum_50hz,CONFIG_2_WIENER,none,15.0,1.29,-13.71,-2.18,0.789,1.12,27.77,0.0093,0,323.4
SPK_009__generator_hum_50hz__+15dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,generator_hum_50hz,CONFIG_4_VSS_NLMS_ONLY,none,15.0,10.72,-4.28,13.07,0.957,1.19,4268.4,1.4228,0,323.4
SPK_009__generator_hum_50hz__+15dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,generator_hum_50hz,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,15.0,10.15,-4.85,12.36,0.944,1.96,5646.47,1.8822,9569,325.1
SPK_009__generator_hum_50hz__+15dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,generator_hum_50hz,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,15.0,0.62,-14.38,-7.61,0.617,1.06,2543.33,0.8478,9569,325.1
SPK_009__generator_hum_50hz__+15dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,generator_hum_50hz,HYBRID_PROTECTED_DTLN,DTLN,15.0,-0.01,-15.01,-41.11,0.638,1.02,6142.28,2.0474,989315,325.9
SPK_009__generator_hum_50hz__+15dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,generator_hum_50hz,HYBRID_VANILLA_DTLN,DTLN,15.0,-0.01,-15.01,-53.15,0.588,1.02,2861.37,0.9538,989315,325.9
SPK_009__generator_hum_50hz__+15dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,generator_hum_50hz,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,15.0,9.32,-5.68,11.2,0.878,2.96,6487.13,2.1624,986457,324.2
SPK_009__generator_hum_50hz__+15dB,TEST_A_UNSEEN_SPEAKER,SPK_009,STATIONARY,generator_hum_50hz,HYBRID_VANILLA_CRN_Micro,CRN_Micro,15.0,0.78,-14.22,-5.77,0.782,1.45,2785.67,0.9286,986457,324.1
SPK_001__tank_engine_heldout_rec__+0dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,STATIONARY,tank_engine_heldout_rec,CONFIG_0_NOISY,none,-0.0,0.0,0.0,0.15,0.83,1.03,0.11,0.0,0,322.9
SPK_001__tank_engine_heldout_rec__+0dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,STATIONARY,tank_engine_heldout_rec,CONFIG_1_SPECTRAL_SUB,none,-0.0,1.58,1.58,-0.6,0.709,1.04,30.05,0.01,0,323.6
SPK_001__tank_engine_heldout_rec__+0dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,STATIONARY,tank_engine_heldout_rec,CONFIG_2_WIENER,none,-0.0,1.56,1.56,-1.95,0.719,1.05,28.49,0.0095,0,323.6
SPK_001__tank_engine_heldout_rec__+0dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,STATIONARY,tank_engine_heldout_rec,CONFIG_4_VSS_NLMS_ONLY,none,-0.0,5.32,5.32,4.62,0.856,1.03,4088.04,1.3627,0,323.6
SPK_001__tank_engine_heldout_rec__+0dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,STATIONARY,tank_engine_heldout_rec,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,-0.0,8.85,8.85,8.29,0.884,1.04,5759.55,1.9199,9569,325.3
SPK_001__tank_engine_heldout_rec__+0dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,STATIONARY,tank_engine_heldout_rec,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,-0.0,4.71,4.71,4.01,0.771,1.16,2639.37,0.8798,9569,323.3
SPK_001__tank_engine_heldout_rec__+0dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,STATIONARY,tank_engine_heldout_rec,HYBRID_PROTECTED_DTLN,DTLN,-0.0,-0.03,-0.03,-44.58,0.593,1.02,5628.85,1.8763,989315,326.1
SPK_001__tank_engine_heldout_rec__+0dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,STATIONARY,tank_engine_heldout_rec,HYBRID_VANILLA_DTLN,DTLN,-0.0,-0.02,-0.02,-39.88,0.597,1.02,2649.47,0.8832,989315,326.2
SPK_001__tank_engine_heldout_rec__+0dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,STATIONARY,tank_engine_heldout_rec,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,-0.0,11.94,11.94,11.69,0.922,1.13,5790.98,1.9303,986457,321.2
SPK_001__tank_engine_heldout_rec__+0dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,STATIONARY,tank_engine_heldout_rec,HYBRID_VANILLA_CRN_Micro,CRN_Micro,-0.0,4.85,4.85,4.16,0.803,1.45,2803.72,0.9346,986457,323.4
SPK_001__helicopter_rotor_heldout_rec__+10dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,PERIODIC_ROTOR,helicopter_rotor_heldout_rec,CONFIG_0_NOISY,none,10.0,10.0,0.0,10.02,0.924,1.22,0.07,0.0,0,323.4
SPK_001__helicopter_rotor_heldout_rec__+10dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,PERIODIC_ROTOR,helicopter_rotor_heldout_rec,CONFIG_1_SPECTRAL_SUB,none,10.0,1.82,-8.18,-0.24,0.785,1.11,25.97,0.0087,0,323.4
SPK_001__helicopter_rotor_heldout_rec__+10dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,PERIODIC_ROTOR,helicopter_rotor_heldout_rec,CONFIG_2_WIENER,none,10.0,1.88,-8.12,-1.05,0.786,1.14,38.74,0.0129,0,323.5
SPK_001__helicopter_rotor_heldout_rec__+10dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,PERIODIC_ROTOR,helicopter_rotor_heldout_rec,CONFIG_4_VSS_NLMS_ONLY,none,10.0,12.5,2.5,14.33,0.962,1.27,3963.23,1.3211,0,323.5
SPK_001__helicopter_rotor_heldout_rec__+10dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,PERIODIC_ROTOR,helicopter_rotor_heldout_rec,HYBRID_PROTECTED_TinyEnhancer_V3,TinyEnhancer_V3,10.0,12.72,2.72,15.13,0.959,1.71,6370.3,2.1234,9569,325.2
SPK_001__helicopter_rotor_heldout_rec__+10dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,PERIODIC_ROTOR,helicopter_rotor_heldout_rec,HYBRID_VANILLA_TinyEnhancer_V3,TinyEnhancer_V3,10.0,0.82,-9.18,-5.57,0.698,1.07,2576.44,0.8588,9569,325.2
SPK_001__helicopter_rotor_heldout_rec__+10dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,PERIODIC_ROTOR,helicopter_rotor_heldout_rec,HYBRID_PROTECTED_DTLN,DTLN,10.0,-0.02,-10.02,-39.63,0.617,1.02,5869.78,1.9566,989315,325.4
SPK_001__helicopter_rotor_heldout_rec__+10dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,PERIODIC_ROTOR,helicopter_rotor_heldout_rec,HYBRID_VANILLA_DTLN,DTLN,10.0,-0.01,-10.01,-37.74,0.567,1.02,2760.18,0.9201,989315,325.8
SPK_001__helicopter_rotor_heldout_rec__+10dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,PERIODIC_ROTOR,helicopter_rotor_heldout_rec,HYBRID_PROTECTED_CRN_Micro,CRN_Micro,10.0,11.16,1.16,13.27,0.926,2.91,5669.75,1.8899,986457,323.8
SPK_001__helicopter_rotor_heldout_rec__+10dB,TEST_B_UNSEEN_NOISE_REC,SPK_001,PERIODIC_ROTOR,helicopter_rotor_heldout_rec,HYBRID_VANILLA_CRN_Micro,CRN_Micro,10.0,0.76,-9.24,-5.27,0.808,1.27,2723.54,0.9078,986457,320.3
SPK_002__tank_engine_heldout_rec__-5dB,TEST_B_UNSEEN_NOISE_REC,SPK_002,STATIONARY,tank_engine_heldout_rec,CONFIG_0_NOISY,none,-5.0,-5.0,0.0,-5.02,0.723,1.02,0.08,0.0,0,323.1
SPK_002__tank_engine_heldout_rec__-5dB,TEST_B_UNSEEN_NOISE_REC,SPK_002,STATIONARY,tank_engine_heldout_rec,CONFIG_1_SPECTRAL_SUB,none,-5.0,1.31,6.31,-2.68,0.59,1.03,28.84,0.0096,0,323.7
SPK_002__tank_engine_heldout_rec__-5dB,TEST_B_UNSEEN_NOISE_REC,SPK_002,STATIONARY,tank_engine_heldout_rec,CONFIG_2_WIENER,none,-5.0,1.3,6.3,-3.92,0.602,1.03,30.14,0.01,0,322.0
