hop_index,latency_ms,budget_exceeded
0,48.5357,1
1,44.8438,1
2,44.5333,1
3,45.4371,1
4,41.0002,1
5,52.9223,1
6,43.3076,1
7,37.9910,1
8,41.9270,1
9,51.7835,1
10,45.5399,1
11,49.6019,1
12,50.3770,1
13,51.7134,1
14,46.7458,1
15,55.9986,1
16,56.6158,1
17,56.8330,1
18,53.2844,1
19,52.3875,1
20,51.5787,1
21,56.8237,1
22,52.6909,1
23,52.4436,1
24,42.3005,1
25,42.7678,1
26,52.4203,1
27,56.7398,1
28,56.1255,1
29,51.7835,1
30,53.9890,1
31,53.5716,1
32,53.8007,1
33,59.1056,1
34,54.8403,1
35,55.7344,1
36,55.9353,1
37,56.3094,1
38,57.2172,1
39,57.6342,1
40,55.7241,1
41,58.2279,1
42,54.5810,1
43,60.4192,1
44,55.6608,1
45,52.8353,1
46,58.4410,1
47,56.8665,1
48,57.7023,1
49,56.3538,1
50,55.8585,1
51,57.2876,1
52,58.7773,1
53,56.1632,1
54,54.4388,1
55,52.0050,1
56,51.5659,1
57,54.2452,1
58,54.9423,1
59,55.8676,1
60,56.6721,1
61,55.3718,1
62,55.3236,1
63,54.8368,1
64,54.0796,1
65,51.8751,1
66,49.5779,1
67,51.3827,1
68,55.6266,1
69,53.2806,1
70,56.0701,1
71,52.4949,1
72,47.4779,1
73,48.1681,1
74,49.6730,1
75,50.4074,1
76,49.7438,1
77,51.1235,1
78,49.1066,1
79,52.3238,1
80,49.1132,1
81,47.4275,1
82,47.8995,1
83,52.9292,1
84,52.1900,1
85,47.1633,1
86,47.1858,1
87,46.9540,1
88,51.9256,1
89,51.1690,1
90,52.3384,1
91,47.4357,1
92,52.2223,1
93,49.5319,1
94,52.7564,1
95,52.9506,1
96,47.8267,1
97,53.2011,1
98,54.5944,1
99,55.4809,1
100,54.9852,1
101,46.9918,1
102,52.6724,1
103,55.8568,1
104,45.5908,1
105,43.9467,1
106,40.4502,1
107,40.9882,1
108,31.9167,1
109,43.6489,1
110,52.8070,1
111,54.0597,1
112,54.0611,1
113,58.1644,1
114,55.6813,1
115,58.7969,1
116,56.8948,1
117,53.6472,1
118,52.6304,1
119,59.4412,1
120,55.9076,1
121,55.2989,1
122,58.1938,1
123,57.1033,1
124,52.0919,1
125,49.8625,1
126,50.0850,1
127,54.8231,1
128,59.8671,1
129,55.9364,1
130,57.1977,1
131,60.3372,1
132,59.0456,1
133,57.9193,1
134,57.4483,1
135,53.4373,1
136,54.4763,1
137,57.5451,1
138,58.3136,1
139,57.7377,1
140,61.2366,1
141,56.7450,1
142,56.4215,1
143,56.6482,1
144,56.4432,1
145,58.0831,1
146,56.8518,1
147,55.6998,1
148,56.0956,1
149,55.4923,1
150,55.0316,1
151,57.3921,1
152,56.7980,1
153,56.2328,1
154,54.7087,1
155,55.8675,1
156,49.1509,1
157,54.5456,1
158,48.7657,1
159,49.0665,1
160,50.4884,1
161,50.3517,1
162,52.1613,1
163,48.3629,1
164,49.6515,1
165,50.1910,1
166,46.6017,1
167,50.4128,1
168,53.3319,1
169,46.6067,1
170,48.7694,1
171,48.5249,1
172,50.6816,1
173,52.0253,1
174,51.4908,1
175,53.9806,1
176,53.8616,1
177,57.2650,1
178,51.3376,1
179,55.8022,1
180,56.6741,1
181,50.7967,1
182,54.4307,1
183,53.4356,1
184,56.4011,1
185,55.1212,1
186,57.5952,1
187,53.9183,1
188,53.2714,1
189,50.0550,1
190,58.0157,1
191,54.4716,1
192,56.1464,1
193,55.7211,1
194,52.6722,1
195,54.2883,1
196,54.1960,1
197,54.9232,1
198,51.9537,1
199,51.6243,1
200,39.6088,1
201,50.6678,1
202,47.3975,1
203,49.2548,1
204,52.7090,1
205,57.8046,1
206,52.4165,1
207,55.1045,1
208,58.1513,1
209,57.7120,1
210,56.0725,1
211,55.6996,1
212,56.6276,1
213,53.6154,1
214,56.1344,1
215,56.8173,1
216,54.5295,1
217,55.3230,1
218,55.4481,1
219,49.6208,1
220,51.3945,1
221,53.1886,1
222,56.7811,1
223,59.8437,1
224,58.7540,1
225,56.1236,1
226,45.5920,1
227,53.9632,1
228,54.3409,1
229,57.2400,1
230,57.2224,1
231,55.2395,1
232,56.5712,1
233,55.3889,1
234,58.9249,1
235,55.3600,1
236,54.1738,1
237,54.1688,1
238,56.1172,1
239,55.3212,1
240,52.4276,1
241,47.6530,1
242,46.3178,1
243,50.7292,1
244,51.7929,1
245,52.9006,1
246,44.6229,1
247,41.7945,1
248,37.8365,1
249,47.6019,1
250,32.9107,1
251,39.7967,1
252,35.6708,1
253,46.3249,1
254,36.7069,1
255,39.9680,1
256,51.4622,1
257,43.6980,1
258,36.0536,1
259,43.2068,1
260,43.2806,1
261,42.0386,1
262,39.4342,1
263,56.1183,1
264,44.9290,1
265,44.9105,1
266,44.2677,1
267,41.8764,1
268,40.8915,1
269,37.0036,1
270,36.8264,1
271,39.3908,1
272,47.8004,1
273,45.3218,1
274,41.1904,1
275,38.7895,1
276,41.3937,1
277,42.6430,1
278,36.5354,1
279,37.7779,1
280,37.6314,1
281,53.6591,1
282,53.0415,1
283,46.7770,1
284,42.9890,1
285,37.9510,1
286,47.3636,1
287,44.3074,1
288,45.1404,1
289,46.5374,1
290,50.2998,1
291,39.2011,1
292,37.3588,1
293,50.4061,1
294,52.2796,1
295,45.0062,1
296,39.2800,1
297,40.2771,1
298,36.5783,1
299,44.7946,1
300,42.6579,1
301,40.4582,1
302,35.4651,1
303,35.7029,1
304,53.6609,1
305,48.7869,1
306,45.2248,1
307,42.1307,1
308,47.7350,1
309,48.5963,1
310,50.2188,1
311,48.9629,1
312,49.8321,1
313,40.0383,1
314,49.2902,1
315,44.5750,1
316,36.8010,1
317,37.9325,1
318,39.1722,1
319,37.6794,1
320,39.4706,1
321,37.7770,1
322,33.6209,1
323,40.5039,1
324,38.1754,1
325,35.9591,1
326,38.2024,1
327,48.0382,1
328,45.8619,1
329,51.7782,1
330,57.4866,1
331,50.8219,1
332,48.5514,1
333,53.5710,1
334,52.2284,1
335,48.6750,1
336,45.0843,1
337,48.3285,1
338,41.9462,1
339,58.5054,1
340,57.7404,1
341,50.5289,1
342,47.6252,1
343,45.2818,1
344,48.8572,1
345,52.2447,1
346,53.7212,1
347,54.2744,1
348,48.3452,1
349,51.9405,1
350,44.2806,1
351,49.6067,1
352,55.3291,1
353,41.2963,1
354,47.1534,1
355,48.8409,1
356,48.9661,1
357,39.0675,1
358,51.0397,1
359,47.5555,1
360,51.0610,1
361,52.4043,1
362,52.2504,1
363,50.3887,1
364,46.9515,1
365,51.8287,1
366,53.8627,1
367,43.3322,1
368,42.7045,1
369,53.5336,1
370,48.2316,1
371,44.5170,1
372,51.9467,1
373,47.6869,1
374,37.3618,1
